sentence,aspect_term,sentiment,from,to
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Jellyfish,positive,76,82
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Sea Urchin,positive,76,82
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Shrimp,positive,76,82
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Lobster,positive,76,82
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Sea Bream,positive,76,82
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Trout,positive,76,82
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Milk Fish,positive,76,82
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Blue Fin Tuna,positive,76,82
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Eel,positive,76,82
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Crab,positive,76,82
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Sardine,positive,76,82
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Monk Fish,positive,76,82
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Roe,positive,76,82
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Scallop,positive,76,82
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Oysters,positive,76,82
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Toro,positive,76,82
"There is only one place on the east coast that has it all, plus a lot more.",place,positive,76,82
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.,BLUE RIBBON SUSHI,positive,76,82
"Hands down, the best tuna I have ever had.",tuna,positive,76,82
Blue Ribbon lives up to it's fantastic reputation.,Blue Ribbon,positive,76,82
Great value sushi with high quality & nice setting.,sushi,positive,76,82
Great value sushi with high quality & nice setting.,sushi,positive,76,82
Great value sushi with high quality & nice setting.,setting,positive,76,82
Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,rolls,positive,76,82
Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,smoked yellowtail,positive,76,82
Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,Chef's Choice for sushi,positive,76,82
Poor customer service/poor pizza.,customer service,negative,76,82
Poor customer service/poor pizza.,pizza,negative,76,82
"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.",service,negative,76,82
"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.",food,negative,76,82
"I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste.",pizza,negative,76,82
"To be honest, I've had better frozen pizza.",pizza,negative,76,82
The only positive thing about Mioposto is the nice location.,location,positive,76,82
The only positive thing about Mioposto is the nice location.,Mioposto,negative,76,82
"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.",place,positive,76,82
"The food is fantastic, and the waiting staff has been perfect every single time we've been there.",food,positive,76,82
"The food is fantastic, and the waiting staff has been perfect every single time we've been there.",waiting staff,positive,76,82
"The only problem would be the wait, but we usually just have a drink in the front while waiting.",wait,neutral,76,82
Seafood Plus,Seafood,positive,76,82
"The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife.","appetizer of oysters, lobster, crab (small size)",positive,76,82
Seabass on lobster risotto was the best.,Seabass on lobster risotto,positive,76,82
Caesar salad was superb.,Caesar salad,positive,76,82
Great bottle of wine.,bottle of wine,positive,76,82
Leave room for dessert.,dessert,positive,76,82
"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.",food,neutral,76,82
"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.",service,negative,76,82
We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.,waitress,negative,76,82
As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.,owner,negative,76,82
AVOID THE PLACE,PLACE,negative,76,82
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!,atmosphere,positive,76,82
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!,service,negative,76,82
I waited for 10-15 minutes for service ordered a beer & was never served again.,service,negative,76,82
I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.,restaurant,negative,76,82
After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.,bar keep,negative,76,82
We left without ever getting service.,service,negative,76,82
Best Crab Cakes in Town,Crab Cakes,positive,76,82
– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.,cakes,positive,76,82
"If you can, come to this place by boat and make it a whole evening.",place,positive,76,82
"Great seasonal fish and seafood, with a classy waterfront setting.",seasonal fish,positive,76,82
"Great seasonal fish and seafood, with a classy waterfront setting.",seafood,positive,76,82
"Great seasonal fish and seafood, with a classy waterfront setting.",waterfront setting,positive,76,82
"Great Pizza, Poor Service",Pizza,positive,76,82
"Great Pizza, Poor Service",Service,negative,76,82
"– Love their pizza, especially the mushroom pizza.",pizza,positive,76,82
"– Love their pizza, especially the mushroom pizza.",mushroom pizza,positive,76,82
Also love their caeser salad.,caeser salad,positive,76,82
"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.",servers,negative,76,82
"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.",young woman,negative,76,82
Management should really take notice and train their waitstaff and teach them some proper manners.,waitstaff,negative,76,82
Management should really take notice and train their waitstaff and teach them some proper manners.,Management,negative,76,82
"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",pizza,positive,76,82
"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",service,negative,76,82
It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,place,positive,76,82
It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,service,negative,76,82
Great Breakfast,Breakfast,positive,76,82
– This place is famous for their breakfast.,breakfast,positive,76,82
The food is great and they make a mean bloody mary.,food,positive,76,82
The food is great and they make a mean bloody mary.,bloody mary,positive,76,82
I love breakfast here.,breakfast,positive,76,82
Their crab eggs benedict is addicting.,crab eggs benedict,positive,76,82
"All their menu items are a hit, and they serve mimosas.",menu items,positive,76,82
best chinese food i have tasted in a long time,chinese food,positive,76,82
the ambiance of the restaurant was nice and good for fine dinning.,ambiance,positive,76,82
the staff was very nice and courteous and obviously chinese.,staff,positive,76,82
"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",prawns,positive,76,82
"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",batter,positive,76,82
"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",walnuts,positive,76,82
best honey walnyt prawns that we have every tasted.,honey walnyt prawns,positive,76,82
the brocollis were so fresh and tasty.,brocollis,positive,76,82
"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",scallops,positive,76,82
"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",prawns,positive,76,82
"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",brocolli,positive,76,82
for desert we had the mango ginger creme brulee... oh la la yummy!!!,mango ginger creme brulee,positive,76,82
we are for sure coming back to this restaurant.,restaurant,positive,76,82
Chintzy portions,portions,negative,76,82
"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",sushi,positive,76,82
"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",restaurant,negative,76,82
"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",sushi,negative,76,82
"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",sushi,negative,76,82
I'm astonished that this restaurant is categorized as $$$ rather than $$$$.,restaurant,negative,76,82
"Terrible service, food ok, pricey",service,negative,76,82
"Terrible service, food ok, pricey",food,neutral,76,82
"In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.",service,negative,76,82
"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",Food,neutral,76,82
"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",restaurant,negative,76,82
"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",restaurant,neutral,76,82
If I needed to name some they would include the location to the beach or Golden Gate park.,location,positive,76,82
Another plus is the open feel of the restaurant with glass walls on all sides.,feel,positive,76,82
Another plus is the open feel of the restaurant with glass walls on all sides.,glass walls,positive,76,82
Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,Spanish Mackeral special appetizer,positive,76,82
Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,box sushi,positive,76,82
Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,eel with avodcao,positive,76,82
"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.",omikase,positive,76,82
"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.",omikase,negative,76,82
"Their specialty rolls are impressive, though I can't remember what we had.",specialty rolls,positive,76,82
Great selection of sakes.,selection of sakes,positive,76,82
Green tea creme brulee gets better each time I have it.,Green tea creme brulee,positive,76,82
It isn't the cheapest sushi but has been worth it every time.,sushi,neutral,76,82
It isn't the cheapest sushi but has been worth it every time.,sushi,positive,76,82
Very poor customer service.,customer service,negative,76,82
"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",location along the marina in Long Beach,positive,76,82
"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",food,neutral,76,82
"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",customer service,negative,76,82
"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.",food,positive,76,82
"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.",restaurant staff,negative,76,82
"After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.",waitress,negative,76,82
"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement.",manager,negative,76,82
"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience.",manager,negative,76,82
you are with a hot date and he/she has an urge for sushi...then this might be the place.,sushi,positive,76,82
"the fish was fresh, though it was cut very thin.",fish,positive,76,82
"the fish was fresh, though it was cut very thin.",fish,negative,76,82
great service.,service,positive,76,82
good sake selection.,sake selection,positive,76,82
Dungeness crabs here!,Dungeness crabs,positive,76,82
– Ray's is THE place to go for high quality seafood dinners.,seafood dinners,positive,76,82
We were only in Seattle for one night and I'm so glad we picked Rays for dinner!,Rays,positive,76,82
I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!,Dungeness crabs,positive,76,82
We shared the family platter and I especially enjoyed the black cod in sake kasu.,black cod in sake kasu,positive,76,82
I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!,dessert of a port and chocolate tasting,positive,76,82
And the service was simply spendid - quite a delight.,service,positive,76,82
Great Breakfast,Breakfast,positive,76,82
"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",drinks,positive,76,82
"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",corn beef hash,positive,76,82
"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",coffee,positive,76,82
"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",B Fast burritos,positive,76,82
"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",menu,positive,76,82
The service is fantastic at this fun place.,service,positive,76,82
The service is fantastic at this fun place.,place,positive,76,82
"If there is a line very day of the week for the entire time a place is open, you know it is great.",place,positive,76,82
Best Neighborhood Standby.,Standby,positive,76,82
In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.,spot,positive,76,82
"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",music,positive,76,82
"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",bar tenders,positive,76,82
"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",atmosphere,positive,76,82
"Oh, and the cheese fries are awesome!",cheese fries,positive,76,82
"Good Food, Great Service, Average Prices (For the Strip)",Food,positive,76,82
"Good Food, Great Service, Average Prices (For the Strip)",Service,positive,76,82
– I decided to eat at Stack because of their price fixed pre-show dinner.,price fixed pre-show dinner,neutral,76,82
"When I walked in, I was taken aback by their incredible wood decor.",wood decor,positive,76,82
"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.",music,positive,76,82
"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.",subwoofer to the sound system,negative,76,82
I got the shellfish and shrimp appetizer and it was alright.,shellfish and shrimp appetizer,neutral,76,82
"It wasn't the freshest seafood ever, but the taste and presentation was OK.",seafood,neutral,76,82
"It wasn't the freshest seafood ever, but the taste and presentation was OK.",seafood,neutral,76,82
"I picked the asparagus, which turned out to be incredible and perfectly prepared.",asparagus,positive,76,82
"The 9 oz steak came next and it tasted great, at least initially.",9 oz steak,positive,76,82
The steak was done to my exact liking (medium rare) and was nice and juicy.,steak,positive,76,82
"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.",peppercorn sauce,neutral,76,82
"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.",red wine reduction,neutral,76,82
"Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.",steak,negative,76,82
The desert was the perfect ending to an almost perfect dinner.,desert,positive,76,82
The desert was the perfect ending to an almost perfect dinner.,dinner,positive,76,82
But the servers were extremely attentive and very friendly.,servers,positive,76,82
"Overall, I would go back and eat at the restaurant again.",restaurant,positive,76,82
"good sake, good food – i honestly don't know much about japanese food at all.",sake,positive,76,82
"good sake, good food – i honestly don't know much about japanese food at all.",food,positive,76,82
Server made several sake suggestions which were very good.,sake,positive,76,82
Server made several sake suggestions which were very good.,Server,positive,76,82
had many dishes but the BEST was the lobster 3 ways.,lobster 3 ways,positive,76,82
The waiter was a bit unfriendly and the feel of the restaurant was crowded.,waiter,negative,76,82
The waiter was a bit unfriendly and the feel of the restaurant was crowded.,feel,negative,76,82
"Also, there was only one bathroom stall- probably need more for such big crowds.",bathroom stall,negative,76,82
"Most importantly, we were so excited about the food after seeing the very creative menu.",menu,positive,76,82
"At best, the food was good and definately overpriced.",food,neutral,76,82
"At best, the food was good and definately overpriced.",food,negative,76,82
For the amount of food we got the prices should have been lower.,food,negative,76,82
For the amount of food we got the prices should have been lower.,food,negative,76,82
My favortie pizza joint in Seattle,pizza joint,positive,76,82
"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it.",restaurant,positive,76,82
The pizza is delicious and the salads are fantastic.,pizza,positive,76,82
The pizza is delicious and the salads are fantastic.,salads,positive,76,82
"I've always found the wait staff and, if you sit at the bar, the cooks very friendly.",wait staff,positive,76,82
"I've always found the wait staff and, if you sit at the bar, the cooks very friendly.",cooks,positive,76,82
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,decor,positive,76,82
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,feeling,positive,76,82
– My husband and I love eating at Mioposto Café.,Mioposto Café,positive,76,82
We’re can’t say enough about their delicious gourmet pizza’s!,pizza’s,positive,76,82
You won’t be disappointed by their menu.,menu,positive,76,82
The pizza’s are thin crust and the menu offers very creative combinations and toppings.,menu,positive,76,82
The pizza’s are thin crust and the menu offers very creative combinations and toppings.,pizza’s,positive,76,82
The pizza’s are light and scrumptious.,pizza’s,positive,76,82
Try the Pizza Ensalata!,Pizza Ensalata,positive,76,82
The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.,pizza’s,neutral,76,82
The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.,crust,neutral,76,82
The food is sinful.,food,positive,76,82
The staff was really friendly.,staff,positive,76,82
The atmosphere was great.,atmosphere,positive,76,82
"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.",pancakes,positive,76,82
Nothing on the menu is less than amazing.,menu,positive,76,82
"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.",breakfast,positive,76,82
Good eats.,eats,positive,76,82
I don't know why anyone would want to write a great review about this place.,place,negative,76,82
"I have been to this place, folks and it is BAD.",place,negative,76,82
Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.,fish,negative,76,82
"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",chef special dinner,negative,76,82
"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",chef special dinner,negative,76,82
Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,plate,negative,76,82
Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,exotic fish,negative,76,82
Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,exotic fish,negative,76,82
– The atmosphere is great for any special occasion you might want to celebrate.,atmosphere,positive,76,82
The best dish are the honwy walnut prawns- just outstanding.,honwy walnut prawns,positive,76,82
The service is really attentive and charming.,service,positive,76,82
"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",service,positive,76,82
"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",coffee,positive,76,82
"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",food,positive,76,82
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.,restaurant,positive,76,82
"The food is fantastic, authentic, delicious and very, very affordable.",food,positive,76,82
"The food is fantastic, authentic, delicious and very, very affordable.",food,positive,76,82
The decor was beautiful and unique.,decor,positive,76,82
"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",music,positive,76,82
"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",atmosphere,positive,76,82
"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",vibe,positive,76,82
"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",people,positive,76,82
Our server was very professional and friendly.,server,positive,76,82
To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!,Open Sesame,positive,76,82
It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.,place,neutral,76,82
"Everything, and I mean everything on the menu is delectable.",menu,positive,76,82
The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.,waiters,positive,76,82
"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!",sushi,positive,76,82
"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",portions,positive,76,82
"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",sushi dishes,positive,76,82
big thick pepperoni,pepperoni,positive,76,82
– The pepperoni's cut real thick--Yum.,pepperoni's,positive,76,82
"The pizza itself is not exactly the best I've had EVER, but still pretty good.",pizza,positive,76,82
Sit in the Balcony,Balcony,positive,76,82
Food was good and appetizing.,Food,positive,76,82
"Portions was just enough for me, but may not be for a big eater.",Portions,neutral,76,82
Fair menu selection.,menu selection,neutral,76,82
"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",appetizer,positive,76,82
"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",Creme Brulee,positive,76,82
Indoor ambience was modern.,Indoor ambience,positive,76,82
"If it's nice outside, request for a table in the balcony.",balcony,positive,76,82
It's a great place to people watch.,place,positive,76,82
Although the service could be improved considering the money you put in.,service,negative,76,82
Our drinks kept coming but our server came by a couple times.,server,negative,76,82
Late night dinning with exeptional food.,food,positive,76,82
"We were seated right away, the table was private and nice.",table,positive,76,82
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,service,positive,76,82
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,waiters,positive,76,82
"The food was very good, filet mignon was probably the best I've ever try.",food,positive,76,82
"The food was very good, filet mignon was probably the best I've ever try.",filet mignon,positive,76,82
"The portions are big though, so do not order too much.",portions,neutral,76,82
Groovy music made the dinner casual.,music,positive,76,82
I have a but here - there was a bathroom attendant in the restroom which was odd.,restroom,negative,76,82
"The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.",bathroom,negative,76,82
This place rocks!!,place,positive,76,82
"– Mercedes restaurant is so tasty, the service is undeniably awesome!",service,positive,76,82
"The chips  and salsa are so yummy, and the prices are fabulous.",chips  and salsa,positive,76,82
"The atmosphere is aspiring, and  the decor is festive and amazing..",atmosphere,positive,76,82
"The atmosphere is aspiring, and  the decor is festive and amazing..",decor,positive,76,82
"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!",Raouls chicken vegetable soup,positive,76,82
"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!",catering,positive,76,82
"Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.",Drinks,positive,76,82
- Mediocre Service/Quality,Service,neutral,76,82
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,Snooze,positive,76,82
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,menu,negative,76,82
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,Snooze,negative,76,82
"To start off, approximately 8-10 oz of orange juice will cost you $3.",orange juice,negative,76,82
"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.",juice,negative,76,82
"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.",juice,negative,76,82
I should have just asked for the check when I saw that; but their menu was so unique that I continued.,menu,positive,76,82
"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.",pancakes,positive,76,82
"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.",pancakes,negative,76,82
"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.",pancakes,negative,76,82
"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings.",pancakes,negative,76,82
"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings.",pancakes,negative,76,82
"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.",eggs,negative,76,82
