sentence,aspect_term,sentiment,from,to
"Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice!",grilled Mahi Mahi,negative,76,82
I heard the lobster roll was excellent.,lobster roll,positive,76,82
"All in all the food was good - a little on the expensive side, but fresh.",food,positive,76,82
"All in all the food was good - a little on the expensive side, but fresh.",food,negative,76,82
"Service not the friendliest to our ""large party""!",Service,negative,76,82
Great Indian food,Indian food,positive,76,82
"Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had.",Food,positive,76,82
"Very ""normal Indian food"", but done really well.",Indian food,neutral,76,82
"Very ""normal Indian food"", but done really well.",Indian food,positive,76,82
"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.",place,positive,76,82
"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.",place,negative,76,82
"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.",chicken tikka masala,negative,76,82
"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.",feel,negative,76,82
"Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.",waiters,negative,76,82
"But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food",Indian food,positive,76,82
"But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food",place,negative,76,82
"Bukhara Grill, the tagline says it all.. ""INDIAN SPICE RAVE""",Bukhara Grill,positive,76,82
The lunch buffet is expensive but is deff worth it.,lunch buffet,negative,76,82
The lunch buffet is expensive but is deff worth it.,lunch buffet,positive,76,82
We have gone for dinner only a few times but the same great quality and service is given.,service,positive,76,82
We have gone for dinner only a few times but the same great quality and service is given.,dinner,positive,76,82
Bukhara is on my top 5 Indian places in NYC,Bukhara,positive,76,82
I have never been so disgusted by both food an service.,food,negative,76,82
I have never been so disgusted by both food an service.,service,negative,76,82
"However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin.",kimchee,negative,76,82
"However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin.",Korean fair,negative,76,82
"My main concern was the sanity of the food that was being sent out to myself and others, but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation.",food,negative,76,82
"My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant.",meal,negative,76,82
"It wasn't as if this restaurant had any major bragging points before hand, but now it's simply repulsive.",restaurant,negative,76,82
Gorgeous place ideal for a romantic dinner,place,positive,76,82
Gorgeous place ideal for a romantic dinner,place,positive,76,82
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.,four course prix fix menu,positive,76,82
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.,white organza tent,positive,76,82
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!,service,positive,76,82
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!,waiter,positive,76,82
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date.,Casa La Femme,positive,76,82
"The bibimbap was average, but the stone bowl wasn't even close to sizzling.",bibimbap,neutral,76,82
"The bibimbap was average, but the stone bowl wasn't even close to sizzling.",stone bowl,negative,76,82
Too bad I had paid an extra $2 for the stone bowl.,stone bowl,negative,76,82
The nakgi-bokum was horrible.,nakgi-bokum,negative,76,82
Easily the worst stir-fried squid I've ever tasted.,stir-fried squid,negative,76,82
The sauce tasted more like Chinese fast food than decent Korean.,sauce,negative,76,82
"The side dishes were passable, and I did get a refill upon request.",side dishes,neutral,76,82
"The side dishes were passable, and I did get a refill upon request.",side dishes,positive,76,82
The real problem I had with this place was the complete lack of service.,service,negative,76,82
My wife had barely touched that mess of a dish.,dish,negative,76,82
The wife had the risotto which was amazing.,risotto,positive,76,82
The farro salad and the mashed yukon potatoes were also extremely tasty.,farro salad,positive,76,82
The farro salad and the mashed yukon potatoes were also extremely tasty.,mashed yukon potatoes,positive,76,82
i love margherita pizza – i looove east village pizza,east village pizza,positive,76,82
i love margherita pizza – i looove east village pizza,margherita pizza,positive,76,82
"Love this place, every time we are in the city this is one of the places we always go.",place,positive,76,82
A quintessential slice of NYC pizza.,slice of NYC pizza,neutral,76,82
"The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.",crust,positive,76,82
"The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.",sauce,positive,76,82
"The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.",cheese,positive,76,82
"Personally I like the margherita pizza better, but they are all good.",margherita pizza,positive,76,82
Possibly the Most Romantic Restaurant in the City,Restaurant,positive,76,82
"This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!",modern Japanese brasserie,positive,76,82
"This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!",modern Japanese brasserie,positive,76,82
"Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.",spot,neutral,76,82
"Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.",unmarked wooden doors,positive,76,82
"Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.",décor,positive,76,82
"If you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!).",private booths,positive,76,82
"If you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!).",glass ceilings,positive,76,82
It’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth!,waiter,positive,76,82
"My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!",BBE $29 fixe prix menu,positive,76,82
"My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!",BBE $29 fixe prix menu,positive,76,82
We started off with a delightful sashimi amuse bouche.,sashimi amuse bouche,positive,76,82
"I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better.",Grilled Black Cod,positive,76,82
"I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better.",Grilled Salmon dish,positive,76,82
The entrees were served with miso soup and rice.,entrees,neutral,76,82
The sake’s complimented the courses very well and is successfully easing me into the sake world.,sake’s,positive,76,82
"For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.",frozen black sesame mousse,neutral,76,82
"For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.",matcha (powdered green tea) and blueberry cheesecake,positive,76,82
"Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.",brasserie,positive,76,82
"Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.",brasserie,positive,76,82
"I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.",Zenkichi,positive,76,82
"I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.",Zenkichi,positive,76,82
"The service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night.",service,negative,76,82
"They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!",service,negative,76,82
"They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!",drinks,negative,76,82
"They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!",pita bread,negative,76,82
Great Shabu Shabu,Shabu Shabu,positive,76,82
I tried a couple other dishes but wasn't too impressed.,dishes,neutral,76,82
"But for the Shabu Shabu, you won't find much better in NY.",Shabu Shabu,positive,76,82
"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.",meat,positive,76,82
"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.",sauces,positive,76,82
"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.",service,positive,76,82
"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.",meal,positive,76,82
"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.",kimchi,positive,76,82
"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.",salad,positive,76,82
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.,Korean food,positive,76,82
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.,fusion twists,positive,76,82
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.,pork belly tacos,positive,76,82
"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.",hot dogs,positive,76,82
"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.",pork croquette sandwich,positive,76,82
"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.",bun,positive,76,82
Restaurant with a view,view,neutral,76,82
The food tasted very good.,food,positive,76,82
The family seafood entree was very good.,family seafood entree,positive,76,82
The main entree was also very good.,main entree,positive,76,82
"Price is high but the food is good, so I would come back again.",food,positive,76,82
"Price is high but the food is good, so I would come back again.",food,negative,76,82
This place doesn't make any sense,place,negative,76,82
"This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...",decor,negative,76,82
"This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...",mirrored walls,negative,76,82
This place is not inviting and the food is totally weird.,place,negative,76,82
This place is not inviting and the food is totally weird.,food,negative,76,82
The concept of japanese tapas is newly created and clearly doesn't work.,japanese tapas,negative,76,82
"The food they serve is not comforting, not appetizing and uncooked.",food,negative,76,82
Good Food,Food,positive,76,82
"The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.",food,positive,76,82
"The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.",sitting space,negative,76,82
Over all it was a very nice romantic place .,place,positive,76,82
Over all it was a very nice romantic place .,place,positive,76,82
A coworker and I tried Pacifico after work a few Fridays and loved it.,Pacifico,positive,76,82
The atmosphere was great.,atmosphere,positive,76,82
"The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.",food,positive,76,82
"The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.",margaritas,neutral,76,82
"Our waitress wasn't mean, but not especially warm or attentive either.",waitress,neutral,76,82
"I must say I am surprised by the bad reviews of the restaurant earlier in the year, though.",restaurant,positive,76,82
"Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.",patio,positive,76,82
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.,servers,negative,76,82
"A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).",server,negative,76,82
"A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).",appetizer,positive,76,82
"Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest.",food,positive,76,82
"The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)",fit-out,positive,76,82
"The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)",furnishings,positive,76,82
"The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)",wine list,positive,76,82
How is this palce still open?,palce,negative,76,82
Everything was going good until we got our meals.,meals,negative,76,82
I took one look at the chicken and I was appalled.,chicken,negative,76,82
"It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.",spinach,negative,76,82
"I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.",salmon,negative,76,82
"I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.",salmon,negative,76,82
"At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away.",waitress,negative,76,82
"So, I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again, but the spinach was so undercooked that I just could not bite through it.",spinach,negative,76,82
"This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it.",manager,negative,76,82
"The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.",manager,negative,76,82
"The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.",drinks,positive,76,82
"The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.",appetizers,positive,76,82
THIS STAFF SHOULD BE FIRED.,STAFF,negative,76,82
cirspy crust margherita pizza,margherita pizza,positive,76,82
it was really good pizza.,pizza,positive,76,82
the crust was imazingly cooked well and pizza was fully loaded:):):),crust,positive,76,82
the crust was imazingly cooked well and pizza was fully loaded:):):),pizza,positive,76,82
Single Worst Restaurant in Manhattan,Restaurant,negative,76,82
"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.",decor,positive,76,82
"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.",pita,positive,76,82
"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.",hummus,positive,76,82
"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.",grilled octopus,positive,76,82
If I could give 0 stars I would do so for this place.,place,negative,76,82
This place...god where do i begin.,place,negative,76,82
It is quite a spectacular scene i'll give them that.,scene,positive,76,82
The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!,decor,neutral,76,82
The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!,eggplant,negative,76,82
The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!,eggplant,negative,76,82
"How this place survives the competitive west village market in this economy, or any other for that matter, is beyond me.",place,negative,76,82
Great Hot Dogs!,Hot Dogs,positive,76,82
"Though it's been crowded most times I've gone here, Bark always delivers on their food.",food,positive,76,82
"Though it's been crowded most times I've gone here, Bark always delivers on their food.",Bark,neutral,76,82
"The hot dogs are top notch, and they're Slamwich is amazing!",hot dogs,positive,76,82
"The hot dogs are top notch, and they're Slamwich is amazing!",Slamwich,positive,76,82
"Going to Bark is always worth the train ride, and will make your tongue and belly very happy!",Bark,positive,76,82
Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu.,menu,negative,76,82
"But nonetheless--great spot, great food.",spot,positive,76,82
"But nonetheless--great spot, great food.",food,positive,76,82
Fabulous food - if the front of house staff don't put you off –,food,positive,76,82
Fabulous food - if the front of house staff don't put you off –,front of house staff,negative,76,82
"Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return.",waiters,positive,76,82
"Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return.",front of house staff,negative,76,82
"Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return.",fish dishes,positive,76,82
"As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!",BFC,negative,76,82
"As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!",front of house staff,negative,76,82
The frizzy retro girl (with winged/ Dame Edna glasses) will yell at you if you try to order a drink.,girl,negative,76,82
I'd be horrified if my staff were turning away customers so early and so rudely!,staff,negative,76,82
"There's another girl who I can't describe, she is about 5'6"" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about.",girl,negative,76,82
"Considering you will spend at least $60 a head, I expect better service.",service,negative,76,82
"Maitre-D-""Eat and get out""",Maitre-D,negative,76,82
"The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.",food,positive,76,82
"The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.",service,positive,76,82
"The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.",maitre-D,negative,76,82
"While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert.",bottle of wine,positive,76,82
"This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant.",frontman,negative,76,82
"A word to the wise: you can't dine here and disturb the maitre-D's sense of "" table turnover"", as whacked as it is, or else.",maitre-D,negative,76,82
Best meal in a long time!,meal,positive,76,82
Mussles and calamari were superb Saturday evening.,Mussles,positive,76,82
Mussles and calamari were superb Saturday evening.,calamari,positive,76,82
I had the Lamb special which was perfect.,Lamb special,positive,76,82
"My father had the flank steak which was very good, and my mother had the swordfish.",flank steak,positive,76,82
The Four Seasons restaurant is a great experience.,The Four Seasons restaurant,positive,76,82
The food is great and the environment is even better.,food,positive,76,82
The food is great and the environment is even better.,environment,positive,76,82
Taking Hot Dogs to the next level,Hot Dogs,positive,76,82
"At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.",Bark,negative,76,82
"At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.",hot dog,positive,76,82
Here the hot dog is elevated to the level of a real entree with numerous variations available.,hot dog,positive,76,82
Here the hot dog is elevated to the level of a real entree with numerous variations available.,hot dog,positive,76,82
Great Atmosphere,Atmosphere,positive,76,82
"I highly recommend the fish tacos, everything else was ok.",fish tacos,positive,76,82
"Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.",atmosphere,positive,76,82
"Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.",fire place,positive,76,82
Poor service and management,service,negative,76,82
Poor service and management,management,negative,76,82
Don’t go to this place!,place,negative,76,82
Had an awful experience at Casa la Femme on a Saturday dinner.,Casa la Femme,negative,76,82
The manager was rude and handled the situation extremely poorly.,manager,negative,76,82
Can’t believe how an expensive NYC restaurant can be so disrespectful to its clients.,restaurant,negative,76,82
"The food is very good, but not outstanding.",food,neutral,76,82
"There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.",staff,negative,76,82
"There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.",wait,negative,76,82
"Mistakes happen, but they are usually accompanied by an apology, perhaps even a glass of wine...but not the grunt that we received from the Al Di La staff.",staff,negative,76,82
"The bread was stale, the salad was overpriced and empty.",bread,negative,76,82
"The bread was stale, the salad was overpriced and empty.",salad,negative,76,82
"The bread was stale, the salad was overpriced and empty.",salad,negative,76,82
"The pasta was well cooked, didn't have enough sauce though or flavor.",pasta,positive,76,82
"The pasta was well cooked, didn't have enough sauce though or flavor.",pasta,negative,76,82
"The pasta was well cooked, didn't have enough sauce though or flavor.",pasta,negative,76,82
The hostess was rude and I got a distinct feeling that they did not want to serve us.,hostess,negative,76,82
The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.,bartender,negative,76,82
I asked for a menu and the same waitress looked at my like I was insane.,waitress,negative,76,82
"I was shocked that my friends wanted to stay after the waitress said, ""can I help you"" and ""how many are in your party.""",waitress,negative,76,82
Shame on this place for the horrible rude staff and non-existent customer service.,staff,negative,76,82
Shame on this place for the horrible rude staff and non-existent customer service.,customer service,negative,76,82
bad staff,staff,negative,76,82
I generally like this place.,place,positive,76,82
The food is good.,food,positive,76,82
The design of the space is good.,space,positive,76,82
But the service is HORRID!,service,negative,76,82
"I was there for brunch recently, and we were tag teamed by a waitress and a waiter.",waitress,negative,76,82
"I was there for brunch recently, and we were tag teamed by a waitress and a waiter.",waiter,negative,76,82
The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand.,waiter,negative,76,82
"The waitress came to check in on us every few minutes, and began to clear the plates while half of us were still eating (a big pet peeve of mine that happens almost everywhere, so I try to ignore it).",waitress,negative,76,82
"I wish I could like this place more, and I wish someone would retrain the staff.",place,negative,76,82
"I wish I could like this place more, and I wish someone would retrain the staff.",staff,negative,76,82
